SaleID,price
200000,1267.0183
200001,1917.172
200002,8373.038
200003,1203.935
200004,1965.9143
200005,1467.9368
200006,390.56918
200007,3575.971
200008,10680.282
200009,633.7196
200010,529.7322
200011,2716.5833
200012,5316.2407
200013,7806.8867
200014,1721.9092
200015,247.42668
200016,1616.8744
200017,8014.962
200018,6936.8325
200019,932.867
200020,24533.797
200021,8030.789
200022,2016.18
200023,1581.1982
200024,848.82446
200025,7600.3975
200026,514.5874
200027,12495.418
200028,4197.403
200029,7597.6123
200030,18698.916
200031,12365.285
200032,621.93115
200033,14573.102
200034,953.1107
200035,1752.2954
200036,14197.539
200037,5842.2754
200038,1525.3939
200039,331.8656
200040,674.852
200041,27147.977
200042,481.70148
200043,7959.614
200044,16564.555
200045,604.0741
200046,16371.098
200047,17395.717
200048,2126.8896
200049,2805.017
200050,771.784
200051,4456.133
200052,2863.521
200053,471.02585
200054,12801.86
200055,10183.121
200056,5635.518
200057,3315.651
200058,1033.1741
200059,5181.475
200060,8504.96
200061,1157.0366
200062,5501.84
200063,8326.881
200064,1325.1255
200065,1589.6372
200066,438.80566
200067,11231.42
200068,151.5208
200069,18449.309
200070,8780.944
200071,359.39862
200072,6283.1206
200073,21909.666
200074,4266.426
200075,15061.219
200076,2990.11
200077,339.8588
200078,349.9567
200079,2818.1606
200080,3120.0815
200081,2022.7766
200082,3979.3538
200083,406.81403
200084,1268.6221
200085,1510.852
200086,6930.778
200087,3298.7092
200088,2615.7131
200089,41586.26
200090,2573.3176
200091,280.08502
200092,1533.5238
200093,16394.863
200094,6670.137
200095,5872.925
200096,2384.4358
200097,1211.6549
200098,411.47235
200099,20577.398
200100,21367.42
200101,7465.9224
200102,1850.8901
200103,10890.082
200104,5906.64
200105,3974.909
200106,8553.495
200107,2232.573
200108,15546.121
200109,8102.0034
200110,656.79865
200111,1639.5088
200112,1745.4143
200113,613.1255
200114,2294.0044
200115,1430.1556
200116,14430.708
200117,16332.535
200118,63483.58
200119,219.54375
200120,3080.8643
200121,2565.5771
200122,658.40796
200123,2499.175
200124,57763.305
200125,678.3377
200126,2959.4749
200127,15230.091
200128,1453.2286
200129,5836.3545
200130,3759.6128
200131,3172.0942
200132,1460.0105
200133,3063.784
200134,1294.5396
200135,3292.5632
200136,3809.0552
200137,932.27966
200138,9561.144
200139,6530.0117
200140,2769.8994
200141,1462.513
200142,6405.968
200143,5565.851
200144,1271.283
200145,6328.3267
200146,2660.3655
200147,4964.4277
200148,2920.7693
200149,269.98505
200150,10861.076
200151,5124.23
200152,969.13794
200153,534.47205
200154,7485.1543
200155,2377.155
200156,16709.285
200157,7956.9673
200158,10336.377
200159,3863.2896
200160,6978.5703
200161,7371.5117
200162,6655.406
200163,1280.1495
200164,16624.473
200165,14793.864
200166,23850.373
200167,3687.048
200168,39967.785
200169,830.07153
200170,2509.8044
200171,8704.233
200172,2005.2284
200173,33362.273
200174,648.6441
200175,2400.9407
200176,8454.251
200177,5679.2593
200178,5207.3623
200179,3562.7368
200180,911.9881
200181,17744.379
200182,4597.0747
200183,1428.5214
200184,2118.6152
200185,4247.2026
200186,3574.1094
200187,5122.6255
200188,9844.907
200189,11411.794
200190,3338.9023
200191,2806.4011
200192,1101.1942
200193,4866.0576
200194,7229.662
200195,2502.072
200196,798.75616
200197,23040.91
200198,1315.6163
200199,4634.691
200200,476.94855
200201,8036.7866
200202,2069.9587
200203,1644.5734
200204,8005.731
200205,5056.4224
200206,947.3208
200207,4503.7134
200208,5296.284
200209,1460.8918
200210,14742.619
200211,5647.1606
200212,7717.421
200213,8487.14
200214,18733.846
200215,6882.625
200216,3417.5122
200217,1154.2847
200218,10528.206
200219,1217.0105
200220,2625.5593
200221,8199.396
200222,2379.3376
200223,844.2279
200224,12712.476
200225,3271.5488
200226,1115.5952
200227,8847.347
200228,258.04462
200229,7068.665
200230,8896.55
200231,5036.555
200232,1019.66327
200233,7838.177
200234,394.32068
200235,9105.21
200236,11964.597
200237,4624.183
200238,6980.271
200239,9116.6045
200240,25599.957
200241,11177.3125
200242,4129.5303
200243,2817.5166
200244,6928.4585
200245,3999.1348
200246,3925.3022
200247,1385.1626
200248,282.6501
200249,10105.063
200250,30591.793
200251,10261.173
200252,789.66425
200253,7865.842
200254,11183.088
200255,7788.5293
200256,2966.5042
200257,9039.704
200258,3382.6248
200259,7806.0435
200260,1548.6027
200261,4159.6914
200262,2543.6995
200263,8937.573
200264,7001.153
200265,5974.0283
200266,1378.1012
200267,14814.441
200268,7781.8906
200269,3682.1995
200270,9337.664
200271,2853.094
200272,2983.5369
200273,17162.97
200274,416.39975
200275,13931.648
200276,2435.2185
200277,3537.3704
200278,1570.3245
200279,10792.128
200280,3184.2249
200281,709.8218
200282,13570.195
200283,6484.231
200284,497.9289
200285,5468.384
200286,2760.0437
200287,12501.037
200288,12026.7705
200289,2749.2402
200290,6780.0913
200291,12769.095
200292,1998.5769
200293,9707.745
200294,5710.9087
200295,2161.1436
200296,2952.4585
200297,6980.688
200298,1400.1666
200299,5596.8633
200300,4931.166
200301,5361.2876
200302,1504.6411
200303,6260.2837
200304,2337.114
200305,4092.2178
200306,1704.2434
200307,14493.572
200308,1523.1073
200309,1188.782
200310,1064.5543
200311,1272.0883
200312,12226.859
200313,1754.8932
200314,4446.6924
200315,1126.61
200316,39847.836
200317,2757.9404
200318,373.9968
200319,9914.002
200320,3243.225
200321,30024.352
200322,16764.459
200323,1411.459
200324,25319.336
200325,5708.1807
200326,2456.6797
200327,26130.877
200328,464.05237
200329,7881.4043
200330,1826.789
200331,1681.12
200332,12343.826
200333,1231.2561
200334,537.35767
200335,1450.7078
200336,1494.9819
200337,1141.1733
200338,1673.6975
200339,13992.882
200340,28857.082
200341,2935.476
200342,6231.674
200343,1815.8208
200344,5368.9585
200345,6957.2812
200346,1214.9252
200347,11047.656
200348,9431.042
200349,740.1771
200350,11670.185
200351,2346.205
200352,793.4081
200353,1548.7769
200354,3834.2664
200355,537.4244
200356,4407.13
200357,2021.69
200358,3091.7944
200359,9623.147
200360,16101.291
200361,1820.6155
200362,2158.9033
200363,1433.1127
200364,7247.9385
200365,9274.312
200366,1299.0337
200367,6675.137
200368,6059.5425
200369,5466.4263
200370,976.06305
200371,10305.865
200372,1189.637
200373,1198.4581
200374,1076.0532
200375,1201.0406
200376,2619.5322
200377,1882.3826
200378,1353.8796
